"x","Approved","Suggested.Symbol"
"ACKR1",TRUE,"ACKR1"
"ACKR2",TRUE,"ACKR2"
"ACKR3",TRUE,"ACKR3"
"ACKR4",TRUE,"ACKR4"
"ACVR1",TRUE,"ACVR1"
"ACVR1B",TRUE,"ACVR1B"
"ACVR1C",TRUE,"ACVR1C"
"ACVR2A",TRUE,"ACVR2A"
"ACVR2B",TRUE,"ACVR2B"
"ACVRL1",TRUE,"ACVRL1"
"ADCYAP1",TRUE,"ADCYAP1"
"ADCYAP1R1",TRUE,"ADCYAP1R1"
"ADGRE5",TRUE,"ADGRE5"
"ADIPOQ",TRUE,"ADIPOQ"
"ADIPOR1",TRUE,"ADIPOR1"
"ADIPOR2",TRUE,"ADIPOR2"
"ADM",TRUE,"ADM"
"ADORA1",TRUE,"ADORA1"
"ADORA2A",TRUE,"ADORA2A"
"ADORA2B",TRUE,"ADORA2B"
"AGRN",TRUE,"AGRN"
"AGT",TRUE,"AGT"
"AGTR1B",FALSE,"AGTR1"
"ALCAM",TRUE,"ALCAM"
"ALK",TRUE,"ALK"
"AMH",TRUE,"AMH"
"AMHR2",TRUE,"AMHR2"
"ANGPT1",TRUE,"ANGPT1"
"ANGPT2",TRUE,"ANGPT2"
"ANGPTL1",TRUE,"ANGPTL1"
"ANGPTL2",TRUE,"ANGPTL2"
"ANGPTL3",TRUE,"ANGPTL3"
"ANGPTL4",TRUE,"ANGPTL4"
"ANGPTL7",TRUE,"ANGPTL7"
"ANXA1",TRUE,"ANXA1"
"APELA",TRUE,"APELA"
"APLN",TRUE,"APLN"
"APLNR",TRUE,"APLNR"
"APP",TRUE,"APP"
"AREG",TRUE,"AREG"
"ARTN",TRUE,"ARTN"
"AVP",TRUE,"AVP"
"AVPR1A",TRUE,"AVPR1A"
"AVPR1B",TRUE,"AVPR1B"
"AVPR2",TRUE,"AVPR2"
"AXL",TRUE,"AXL"
"BAG6",TRUE,"BAG6"
"BDKRB1",TRUE,"BDKRB1"
"BDKRB2",TRUE,"BDKRB2"
"BDNF",TRUE,"BDNF"
"BMP10",TRUE,"BMP10"
"BMP15",TRUE,"BMP15"
"BMP2",TRUE,"BMP2"
"BMP4",TRUE,"BMP4"
"BMP5",TRUE,"BMP5"
"BMP6",TRUE,"BMP6"
"BMP7",TRUE,"BMP7"
"BMP8A",TRUE,"BMP8A"
"BMP8B",TRUE,"BMP8B"
"BMPR1A",TRUE,"BMPR1A"
"BMPR1B",TRUE,"BMPR1B"
"BMPR2",TRUE,"BMPR2"
"BTC",TRUE,"BTC"
"BTLA",TRUE,"BTLA"
"C3",TRUE,"C3"
"C3AR1",TRUE,"C3AR1"
